Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol
2023-11-03 00:00:00-04:00,344.4393653277712,349.1287075459124,342.1734933028786,347.5622863769531,23637700,0.0,0.0,MSFT
2023-11-06 00:00:00-05:00,348.2026170147718,352.2318923839863,348.10409562346064,351.23687744140625,23828300,0.0,0.0,MSFT
2023-11-07 00:00:00-05:00,354.0642616553695,357.07882980965496,352.3205502922459,355.177490234375,25833900,0.0,0.0,MSFT
2023-11-08 00:00:00-05:00,356.31040835628005,358.4678975179717,355.1971797857397,357.807861328125,26767800,0.0,0.0,MSFT
2023-11-09 00:00:00-05:00,356.92119665439174,359.3742499704996,355.0099959471622,355.3351135253906,24847300,0.0,0.0,MSFT
2023-11-10 00:00:00-05:00,356.1232128388484,364.60540210202504,355.7094651076726,364.1817932128906,28042100,0.0,0.0,MSFT
2023-11-13 00:00:00-05:00,362.75329010837333,362.99957852895466,360.46772634989776,361.23614501953125,19986500,0.0,0.0,MSFT
2023-11-14 00:00:00-05:00,365.5019224424188,366.42796942333877,361.8962559120404,364.77288818359375,27683900,0.0,0.0,MSFT
2023-11-15 00:00:00-05:00,366.5102311130988,368.33647051944837,362.3937891012248,364.9209289550781,26860100,0.75,0.0,MSFT
2023-11-16 00:00:00-05:00,366.1944031837435,371.5151742717362,365.4244247654556,371.3374938964844,27182300,0.0,0.0,MSFT
2023-11-17 00:00:00-05:00,368.810308519438,369.5605546240066,362.28524004589394,365.0986328125,40157000,0.0,0.0,MSFT
2023-11-20 00:00:00-05:00,366.4510910910283,374.0028086735615,366.2339161351991,372.5911865234375,52465100,0.0,0.0,MSFT
2023-11-21 00:00:00-05:00,370.8439180073763,371.38684030809384,366.35235211982354,368.2773132324219,28423100,0.0,0.0,MSFT
2023-11-22 00:00:00-05:00,373.14397762641977,374.910990611704,370.15290409014983,372.99591064453125,23345300,0.0,0.0,MSFT
2023-11-24 00:00:00-05:00,372.4825469539782,373.1143395355948,370.32070891042537,372.5812683105469,10176600,0.0,0.0,MSFT
2023-11-27 00:00:00-05:00,371.9396164792958,375.75004385501524,371.36708082466845,373.74609375,22179200,0.0,0.0,MSFT
2023-11-28 00:00:00-05:00,373.4894767472904,378.07973380889825,373.3019152003715,377.7835998535156,20453100,0.0,0.0,MSFT
2023-11-29 00:00:00-05:00,378.82995852513955,379.3629996146164,372.591142464095,373.9830322265625,28963400,0.0,0.0,MSFT
2023-11-30 00:00:00-05:00,373.6276187137067,375.20706991666657,370.64642678569544,374.042236328125,30554400,0.0,0.0,MSFT
2023-12-01 00:00:00-05:00,371.9199171267098,373.3019258337439,366.5399191549517,369.6988220214844,33040500,0.0,0.0,MSFT
2023-12-04 00:00:00-05:00,364.3583020623017,364.77288959280634,358.23793933360014,364.3977966308594,32063300,0.0,0.0,MSFT
2023-12-05 00:00:00-05:00,361.7423767365925,368.28717849587747,360.9230225414494,367.734375,23065000,0.0,0.0,MSFT
2023-12-06 00:00:00-05:00,368.7412301197078,369.3729925287451,363.3020061210184,364.0621032714844,21182100,0.0,0.0,MSFT
2023-12-07 00:00:00-05:00,363.4994815324385,366.67811645989656,361.61401505717174,366.1845397949219,23118900,0.0,0.0,MSFT
2023-12-08 00:00:00-05:00,364.45701385787805,369.6494197796378,363.4994739427989,369.4223937988281,20154400,0.0,0.0,MSFT
2023-12-11 00:00:00-05:00,363.7463100121513,366.82622392144333,361.3968800074771,366.5300598144531,27708800,0.0,0.0,MSFT
2023-12-12 00:00:00-05:00,366.08584530006635,369.6099901767129,365.7008410128808,369.57049560546875,24838300,0.0,0.0,MSFT
2023-12-13 00:00:00-05:00,371.1893436660844,372.78855719105746,366.0067892509358,369.560546875,30955500,0.0,0.0,MSFT
2023-12-14 00:00:00-05:00,368.51426242846594,368.9584935437387,359.45220073138194,361.22906494140625,43277500,0.0,0.0,MSFT
2023-12-15 00:00:00-05:00,362.13718664647274,367.6158752980434,361.57450204697403,365.96734619140625,78502300,0.0,0.0,MSFT
2023-12-18 00:00:00-05:00,364.70376816099395,368.2081500319999,363.9436409033798,367.8626403808594,21802900,0.0,0.0,MSFT
2023-12-19 00:00:00-05:00,366.717532787326,368.4648132324219,365.0887360317226,368.4648132324219,20603700,0.0,0.0,MSFT
2023-12-20 00:00:00-05:00,370.18250108115,371.19926781243174,365.7699244632415,365.8587646484375,26316700,0.0,0.0,MSFT
2023-12-21 00:00:00-05:00,367.77382040386084,369.6000599811611,365.28620500497976,368.7412414550781,17708000,0.0,0.0,MSFT
2023-12-22 00:00:00-05:00,368.87948176784437,370.3602118938799,367.9219417479868,369.7679138183594,17107500,0.0,0.0,MSFT
2023-12-26 00:00:00-05:00,370.18249130335374,372.097571135072,368.70176133814033,369.84686279296875,12673100,0.0,0.0,MSFT
2023-12-27 00:00:00-05:00,368.8893422344082,370.241737520185,368.0206424558139,369.26446533203125,14905400,0.0,0.0,MSFT
2023-12-28 00:00:00-05:00,370.5477330050664,371.62372649746874,369.3532859355964,370.4588928222656,14327000,0.0,0.0,MSFT
2023-12-29 00:00:00-05:00,371.169642395573,372.3147438435589,368.6820269140694,371.2091369628906,18730800,0.0,0.0,MSFT
